datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-04-13 09:00:00,2,0,1,1,17.22,21.21,41,11.0014,36,294,330
2011-12-03 06:00:00,4,0,0,1,9.84,12.88,65,7.0015,1,10,11
2011-10-16 23:00:00,4,0,0,1,22.96,26.515,52,27.9993,14,48,62
2011-08-16 02:00:00,3,0,1,1,25.42,29.545,73,15.0013,1,3,4
2012-07-01 19:00:00,3,0,0,1,34.44,37.12,39,8.9981,103,279,382
2011-06-17 01:00:00,2,0,1,1,22.96,26.515,94,8.9981,4,19,23
2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36,8.9981,66,431,497
2011-06-06 06:00:00,2,0,1,1,23.78,27.275,88,0.0,11,101,112
2011-12-11 00:00:00,4,0,0,1,8.2,9.85,51,15.0013,5,69,74
2011-03-06 14:00:00,1,0,0,3,18.04,21.97,100,15.0013,12,27,39
2011-07-10 21:00:00,3,0,0,1,30.34,34.09,62,16.9979,65,162,227
2011-01-03 00:00:00,1,0,1,1,9.02,9.85,44,23.9994,0,5,5
2011-10-10 20:00:00,4,1,0,1,24.6,29.545,73,0.0,37,188,225
2011-12-02 09:00:00,4,0,1,1,11.48,15.91,81,0.0,12,234,246
2012-11-05 12:00:00,4,0,1,1,14.76,16.665,43,22.0028,38,206,244
2012-10-02 04:00:00,4,0,1,2,22.96,26.515,83,6.0032,2,8,10
2011-11-06 01:00:00,4,0,0,1,10.66,15.15,81,0.0,11,104,115
2011-10-13 09:00:00,4,0,1,3,22.96,26.515,100,7.0015,3,106,109
2012-10-11 19:00:00,4,0,1,1,18.04,21.97,51,8.9981,81,662,743
2012-03-06 02:00:00,1,0,1,1,8.2,9.85,44,15.0013,0,4,4
2012-02-16 03:00:00,1,0,1,2,12.3,16.665,61,0.0,0,1,1
2011-07-15 05:00:00,3,0,1,1,24.6,29.545,73,8.9981,7,16,23
2012-01-09 02:00:00,1,0,1,1,9.84,12.12,56,8.9981,2,3,5
2012-03-09 01:00:00,1,0,1,3,22.96,26.515,52,32.9975,4,22,26
2012-07-16 15:00:00,3,0,1,1,35.26,40.15,47,16.9979,61,176,237
2011-10-06 09:00:00,4,0,1,1,18.86,22.725,63,12.998,20,188,208
2012-05-17 16:00:00,2,0,1,1,27.06,31.06,31,12.998,86,344,430
2012-08-11 04:00:00,3,0,0,1,25.42,28.79,83,7.0015,3,7,10
2011-03-11 06:00:00,1,0,1,1,10.66,12.12,81,19.0012,1,31,32
2011-03-15 08:00:00,1,0,1,1,10.66,14.395,70,6.0032,23,259,282
2011-12-17 11:00:00,4,0,0,2,11.48,12.88,45,22.0028,21,188,209
2012-10-03 22:00:00,4,0,1,1,27.06,31.06,74,0.0,9,232,241
2012-02-04 01:00:00,1,0,0,1,10.66,13.635,70,7.0015,0,43,43
2011-02-13 01:00:00,1,0,0,1,8.2,11.365,59,6.0032,1,23,24
2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981,73,178,251
2011-03-03 12:00:00,1,0,1,1,9.02,11.365,25,8.9981,7,65,72
2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37,12.998,266,388,654
2011-08-11 17:00:00,3,0,1,1,32.8,34.85,29,16.9979,96,486,582
2012-09-12 16:00:00,3,0,1,1,29.52,32.575,37,11.0014,90,419,509
2011-10-14 00:00:00,4,0,1,1,23.78,27.275,94,6.0032,10,29,39
2012-08-07 10:00:00,3,0,1,2,30.34,34.85,70,8.9981,89,161,250
2012-03-05 22:00:00,1,0,1,1,9.84,10.605,35,22.0028,2,76,78
2012-06-19 11:00:00,2,0,1,1,27.06,31.06,69,8.9981,56,174,230
2012-02-06 16:00:00,1,0,1,1,16.4,20.455,43,16.9979,13,215,228
2011-03-01 04:00:00,1,0,1,1,9.02,10.605,69,16.9979,0,1,1
2012-04-07 14:00:00,2,0,0,1,20.5,24.24,22,19.9995,326,252,578
2011-06-10 09:00:00,2,0,1,1,31.16,34.85,55,0.0,37,176,213
2011-12-13 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,5,262,267
2012-04-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981,20,367,387
2011-04-06 15:00:00,2,0,1,1,21.32,25.0,32,22.0028,34,83,117
2011-05-07 01:00:00,2,0,0,1,17.22,21.21,82,7.0015,8,50,58
2012-02-12 09:00:00,1,0,0,1,4.1,4.545,49,19.9995,3,60,63
2012-02-10 04:00:00,1,0,1,1,10.66,14.395,56,6.0032,0,2,2
2012-02-15 14:00:00,1,0,1,1,17.22,21.21,41,23.9994,6,128,134
2012-09-08 21:00:00,3,0,0,2,24.6,28.03,83,11.0014,26,155,181
2011-07-16 21:00:00,3,0,0,1,28.7,32.575,58,15.0013,85,167,252
2012-04-03 22:00:00,2,0,1,1,20.5,24.24,51,0.0,25,133,158
2011-02-05 08:00:00,1,0,0,3,8.2,11.365,100,6.0032,0,10,10
2011-10-10 06:00:00,4,1,0,1,18.04,21.97,94,0.0,5,39,44
2011-10-18 03:00:00,4,0,1,1,18.04,21.97,94,6.0032,0,1,1
2012-09-04 13:00:00,3,0,1,1,32.8,37.88,55,30.0026,72,203,275
2012-08-06 00:00:00,3,0,1,2,29.52,34.85,79,0.0,9,24,33
2011-11-19 21:00:00,4,0,0,2,14.76,17.425,62,12.998,29,79,108
2012-11-17 04:00:00,4,0,0,1,9.84,11.365,70,12.998,1,6,7
2012-02-14 03:00:00,1,0,1,2,10.66,15.15,52,0.0,0,3,3
2011-06-19 10:00:00,2,0,0,2,28.7,32.575,61,7.0015,86,158,244
2012-04-02 17:00:00,2,0,1,1,20.5,24.24,29,19.0012,128,601,729
2011-03-04 09:00:00,1,0,1,1,9.02,11.365,60,8.9981,12,138,150
2012-04-13 04:00:00,2,0,1,2,13.94,16.665,53,8.9981,1,4,5
2012-11-16 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,21,330,351
2011-02-13 22:00:00,1,0,0,1,16.4,20.455,35,19.9995,5,31,36
2011-12-17 19:00:00,4,0,0,3,9.84,10.605,65,22.0028,11,95,106
2012-07-05 00:00:00,3,0,1,1,30.34,33.335,51,7.0015,17,71,88
2011-10-02 04:00:00,4,0,0,2,13.94,15.91,87,16.9979,4,3,7
2012-12-06 16:00:00,4,0,1,1,13.12,17.425,42,0.0,39,292,331
2012-06-12 07:00:00,2,0,1,3,25.42,28.03,88,16.9979,16,287,303
2011-11-01 08:00:00,4,0,1,1,14.76,16.665,71,16.9979,17,402,419
2011-04-10 23:00:00,2,0,0,1,18.86,22.725,88,23.9994,5,27,32
2012-09-14 07:00:00,3,0,1,2,22.96,26.515,88,0.0,17,437,454
2012-04-17 20:00:00,2,0,1,1,24.6,30.305,23,19.0012,44,358,402
2011-07-12 06:00:00,3,0,1,1,30.34,34.09,58,15.0013,13,102,115
2011-07-13 17:00:00,3,0,1,1,28.7,33.335,79,0.0,70,418,488
2011-02-05 18:00:00,1,0,0,2,11.48,12.12,93,30.0026,2,81,83
2011-10-17 11:00:00,4,0,1,1,22.96,26.515,43,0.0,35,131,166
2012-06-15 03:00:00,2,0,1,1,22.96,26.515,83,11.0014,2,3,5
2011-08-07 22:00:00,3,0,0,1,28.7,33.335,89,12.998,21,82,103
2012-04-05 06:00:00,2,0,1,1,14.76,16.665,46,22.0028,8,118,126
2011-10-11 22:00:00,4,0,1,2,22.96,26.515,83,12.998,27,120,147
2011-04-03 02:00:00,2,0,0,1,10.66,13.635,70,8.9981,5,19,24
2011-12-19 02:00:00,4,0,1,1,7.38,10.605,80,6.0032,0,3,3
2011-06-04 06:00:00,2,0,0,1,22.14,25.76,60,0.0,11,17,28
2012-08-10 16:00:00,3,0,1,1,31.98,36.365,55,19.9995,96,371,467
2012-01-08 05:00:00,1,0,0,2,13.12,16.665,49,7.0015,0,2,2
2012-01-09 07:00:00,1,0,1,2,9.02,12.12,60,7.0015,1,239,240
2012-10-14 06:00:00,4,0,0,1,16.4,20.455,82,11.0014,4,20,24
2011-10-17 14:00:00,4,0,1,1,23.78,27.275,49,12.998,44,122,166
2012-09-12 18:00:00,3,0,1,1,27.06,31.06,44,16.9979,91,886,977
2011-06-01 02:00:00,2,0,1,1,28.7,33.335,79,11.0014,0,3,3
2011-08-18 16:00:00,3,0,1,1,32.8,36.365,46,23.9994,49,196,245
2012-09-09 01:00:00,3,0,0,1,22.96,26.515,73,15.0013,20,104,124
2012-02-01 21:00:00,1,0,1,1,21.32,25.0,52,11.0014,16,217,233
2012-03-01 19:00:00,1,0,1,1,19.68,23.485,41,22.0028,11,317,328
2011-11-09 20:00:00,4,0,1,1,18.04,21.97,77,0.0,18,201,219
2012-11-01 19:00:00,4,0,1,2,16.4,20.455,50,11.0014,28,424,452
2011-01-13 18:00:00,1,0,1,1,8.2,9.09,40,22.0028,3,141,144
2012-04-07 01:00:00,2,0,0,1,16.4,20.455,28,16.9979,9,60,69
2011-04-19 21:00:00,2,0,1,2,20.5,24.24,72,8.9981,8,114,122
2011-01-13 09:00:00,1,0,1,1,5.74,6.06,50,22.0028,2,137,139
2011-01-10 01:00:00,1,0,1,1,4.92,6.06,50,19.0012,1,0,1
2012-02-17 05:00:00,1,0,1,2,11.48,13.635,93,11.0014,0,16,16
2012-07-07 21:00:00,3,0,0,1,36.08,39.395,37,12.998,51,150,201
2011-05-02 01:00:00,2,0,1,1,18.86,22.725,72,8.9981,41,73,114
2012-08-12 05:00:00,3,0,0,1,26.24,31.06,61,12.998,1,9,10
2012-02-13 16:00:00,1,0,1,1,14.76,17.425,23,12.998,5,206,211
2011-02-06 01:00:00,1,0,0,1,10.66,11.365,65,27.9993,4,40,44
2011-05-18 13:00:00,2,0,1,2,22.96,26.515,83,22.0028,30,92,122
2011-02-11 12:00:00,1,0,1,1,9.02,11.365,47,8.9981,7,64,71
2011-09-07 16:00:00,3,0,1,1,26.24,28.79,89,0.0,7,137,144
2011-09-02 20:00:00,3,0,1,1,26.24,30.305,73,0.0,38,158,196
2011-09-12 09:00:00,3,0,1,1,26.24,30.305,69,0.0,21,155,176
2011-06-13 00:00:00,2,0,1,1,26.24,29.545,78,8.9981,8,20,28
2012-01-18 06:00:00,1,0,1,1,13.94,14.395,36,35.0008,0,88,88
2012-07-13 13:00:00,3,0,1,2,32.8,35.605,38,8.9981,100,274,374
2011-09-13 11:00:00,3,0,1,1,28.7,32.575,61,11.0014,33,120,153
2012-10-15 12:00:00,4,0,1,3,24.6,28.79,78,22.0028,73,211,284
2012-05-15 19:00:00,2,0,1,1,27.06,31.06,69,11.0014,57,455,512
2011-06-15 04:00:00,2,0,1,1,20.5,24.24,63,19.0012,0,4,4
2011-08-08 11:00:00,3,0,1,1,33.62,37.12,48,23.9994,90,89,179
2012-09-09 11:00:00,3,0,0,1,27.06,31.06,47,16.9979,194,391,585
2012-11-14 10:00:00,4,0,1,1,13.12,14.395,45,23.9994,18,153,171
2011-10-15 04:00:00,4,0,0,1,17.22,21.21,67,8.9981,0,6,6
2011-08-14 06:00:00,3,0,0,2,26.24,28.03,94,7.0015,2,4,6
2012-06-06 22:00:00,2,0,1,1,21.32,25.0,77,6.0032,27,221,248
2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82,12.998,67,350,417
2012-08-12 04:00:00,3,0,0,1,26.24,30.305,69,6.0032,2,8,10
2012-12-18 06:00:00,4,0,1,1,14.76,17.425,93,11.0014,1,117,118
2011-10-13 16:00:00,4,0,1,1,27.06,31.06,74,15.0013,36,240,276
2011-04-16 10:00:00,2,0,0,3,17.22,21.21,94,26.0027,1,21,22
2011-08-09 17:00:00,3,0,1,1,32.8,37.88,55,11.0014,79,453,532
2011-09-15 13:00:00,3,0,1,2,26.24,30.305,65,19.0012,38,151,189
2012-12-15 07:00:00,4,0,0,2,9.84,12.88,75,6.0032,1,47,48
2012-12-04 21:00:00,4,0,1,2,20.5,24.24,63,16.9979,28,252,280
2012-08-06 22:00:00,3,0,1,1,30.34,34.85,70,6.0032,50,157,207
2012-05-15 09:00:00,2,0,1,2,23.78,27.275,88,6.0032,28,327,355
2011-10-12 14:00:00,4,0,1,3,22.14,25.76,94,19.0012,8,70,78
2012-06-15 16:00:00,2,0,1,1,29.52,32.575,37,12.998,132,426,558
2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014,3,5,8
2011-03-17 02:00:00,1,0,1,1,13.94,15.15,71,19.9995,3,5,8
2012-11-14 05:00:00,4,0,1,1,9.02,11.365,69,12.998,0,39,39
2012-04-01 23:00:00,2,0,0,3,18.86,22.725,72,0.0,10,53,63
2012-01-04 09:00:00,1,0,1,1,1.64,3.03,45,8.9981,7,173,180
2011-06-01 18:00:00,2,0,1,3,33.62,39.395,56,26.0027,31,278,309
2012-12-03 00:00:00,4,0,1,2,17.22,21.21,82,11.0014,3,18,21
2012-12-19 14:00:00,4,0,1,1,17.22,21.21,50,12.998,33,185,218
2012-10-07 03:00:00,4,0,0,2,18.04,21.97,62,8.9981,5,17,22
2011-02-02 13:00:00,1,0,1,1,13.94,16.665,93,11.0014,1,74,75
2011-05-08 11:00:00,2,0,0,1,23.78,27.275,49,6.0032,142,198,340
2012-02-02 10:00:00,1,0,1,3,17.22,21.21,77,7.0015,6,72,78
2011-12-07 04:00:00,4,0,1,3,18.86,22.725,100,11.0014,0,1,1
2012-11-03 13:00:00,4,0,0,2,14.76,16.665,46,23.9994,110,339,449
2012-08-03 18:00:00,3,0,1,2,33.62,40.15,59,16.9979,98,573,671
2011-11-19 13:00:00,4,0,0,1,17.22,21.21,30,19.0012,118,245,363
2011-01-05 15:00:00,1,0,1,1,12.3,14.395,28,12.998,7,55,62
2012-03-08 20:00:00,1,0,1,2,24.6,31.06,43,26.0027,20,282,302
2012-01-12 04:00:00,1,0,1,3,14.76,17.425,93,12.998,0,2,2
2011-02-07 18:00:00,1,0,1,2,13.94,16.665,66,8.9981,5,170,175
2011-12-03 09:00:00,4,0,0,1,10.66,13.635,70,7.0015,25,99,124
2012-05-10 09:00:00,2,0,1,1,20.5,24.24,59,31.0009,62,299,361
2011-12-05 04:00:00,4,0,1,1,12.3,15.91,87,7.0015,0,7,7
2011-09-11 15:00:00,3,0,0,1,30.34,33.335,51,19.9995,134,270,404
2011-04-11 04:00:00,2,0,1,1,18.86,22.725,94,12.998,0,1,1
2011-08-05 23:00:00,3,0,1,1,27.88,31.82,69,15.0013,37,102,139
2012-01-05 20:00:00,1,0,1,1,12.3,16.665,49,0.0,5,172,177
2012-08-07 00:00:00,3,0,1,1,28.7,33.335,84,12.998,15,32,47
2012-02-01 07:00:00,1,0,1,3,15.58,19.695,62,6.0032,7,201,208
2012-12-06 04:00:00,4,0,1,1,9.02,10.605,55,19.9995,1,8,9
2012-01-15 06:00:00,1,0,0,2,5.74,6.06,50,19.0012,1,7,8
2012-03-05 10:00:00,1,0,1,2,9.84,12.88,60,0.0,12,74,86
2011-10-02 12:00:00,4,0,0,2,16.4,20.455,62,12.998,78,243,321
2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77,6.0032,22,162,184
2012-10-14 23:00:00,4,0,0,2,22.96,26.515,68,19.0012,27,78,105
2011-07-05 16:00:00,3,0,1,1,33.62,37.88,46,7.0015,79,202,281
2011-08-11 07:00:00,3,0,1,1,27.06,31.06,54,8.9981,15,292,307
2011-09-05 08:00:00,3,1,0,2,27.06,30.305,78,12.998,45,56,101
2012-10-02 11:00:00,4,0,1,3,23.78,27.275,94,8.9981,7,92,99
2012-08-01 23:00:00,3,0,1,1,28.7,33.335,74,0.0,18,134,152
2011-10-09 18:00:00,4,0,0,1,26.24,31.06,50,7.0015,186,228,414
2011-09-13 08:00:00,3,0,1,1,24.6,28.03,81,7.0015,26,399,425
2012-01-07 17:00:00,1,0,0,2,22.14,25.76,43,8.9981,87,235,322
2011-12-03 20:00:00,4,0,0,1,12.3,15.91,61,6.0032,17,110,127
2012-05-03 21:00:00,2,0,1,1,25.42,29.545,78,8.9981,42,257,299
2012-07-15 12:00:00,3,0,0,1,34.44,38.635,47,7.0015,153,336,489
2011-01-02 06:00:00,1,0,0,3,17.22,21.21,77,19.9995,0,2,2
2012-12-08 00:00:00,4,0,0,2,14.76,18.18,93,6.0032,5,98,103
2011-07-16 00:00:00,3,0,0,1,25.42,30.305,65,12.998,42,68,110
2011-05-05 22:00:00,2,0,1,1,19.68,23.485,39,12.998,30,135,165
2011-02-02 11:00:00,1,0,1,2,9.84,11.365,93,12.998,5,47,52
2012-08-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013,56,252,308
2011-12-18 05:00:00,4,0,0,1,8.2,11.365,59,7.0015,1,4,5
2011-02-06 20:00:00,1,0,0,1,11.48,14.395,61,7.0015,5,21,26
2011-07-03 13:00:00,3,0,0,1,32.8,38.635,59,15.0013,248,173,421
2012-08-15 04:00:00,3,0,1,1,26.24,28.79,83,7.0015,0,4,4
2011-06-01 15:00:00,2,0,1,1,36.9,41.665,39,19.9995,25,127,152
2011-01-10 08:00:00,1,0,1,2,4.92,6.06,50,19.0012,4,184,188
2011-10-07 17:00:00,4,0,1,1,24.6,31.06,56,16.9979,101,462,563
2011-09-11 06:00:00,3,0,0,1,23.78,27.275,88,7.0015,4,16,20
2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013,0,14,14
2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998,4,186,190
2012-04-19 08:00:00,2,0,1,2,17.22,21.21,82,7.0015,26,651,677
2011-12-04 08:00:00,4,0,0,1,10.66,15.15,87,0.0,7,48,55
2012-06-16 10:00:00,2,0,0,1,26.24,31.06,47,12.998,139,296,435
2012-10-14 09:00:00,4,0,0,2,19.68,23.485,67,19.0012,62,161,223
2011-04-18 01:00:00,2,0,1,1,18.86,22.725,47,8.9981,11,8,19
2012-05-07 16:00:00,2,0,1,2,24.6,31.06,53,26.0027,68,320,388
2012-03-07 18:00:00,1,0,1,1,22.96,26.515,40,31.0009,35,509,544
2012-11-18 04:00:00,4,0,0,2,12.3,14.395,81,12.998,4,8,12
2011-07-01 19:00:00,3,0,1,1,31.98,33.335,25,12.998,80,238,318
2011-05-02 05:00:00,2,0,1,2,18.04,21.97,77,8.9981,4,16,20
2011-03-09 23:00:00,1,0,1,3,13.94,16.665,93,12.998,1,17,18
2012-06-01 13:00:00,2,0,1,1,29.52,34.09,70,19.9995,76,240,316
2012-07-10 21:00:00,3,0,1,3,26.24,28.79,89,7.0015,7,83,90
2011-07-19 03:00:00,3,0,1,1,29.52,34.09,70,11.0014,2,1,3
2012-09-18 05:00:00,3,0,1,2,26.24,28.79,89,22.0028,3,45,48
2012-02-08 03:00:00,1,0,1,1,10.66,15.15,65,0.0,0,1,1
2011-05-09 01:00:00,2,0,1,1,18.04,21.97,88,0.0,25,8,33
2012-07-14 12:00:00,3,0,0,2,30.34,34.85,66,6.0032,181,318,499
2012-11-19 15:00:00,4,0,1,1,18.04,21.97,54,12.998,44,213,257
2012-07-05 04:00:00,3,0,1,1,29.52,33.335,58,0.0,0,7,7
2012-10-07 16:00:00,4,0,0,3,16.4,20.455,82,11.0014,87,246,333
2012-08-03 09:00:00,3,0,1,2,30.34,34.85,66,7.0015,69,327,396
2011-12-16 14:00:00,4,0,1,2,13.94,15.91,42,15.0013,13,115,128
2012-06-03 23:00:00,2,0,0,1,23.78,27.275,53,7.0015,26,82,108
2011-10-01 12:00:00,4,0,0,2,16.4,20.455,82,16.9979,28,130,158
2011-11-09 18:00:00,4,0,1,1,18.04,21.97,67,7.0015,21,387,408
2011-12-10 22:00:00,4,0,0,1,9.02,11.365,41,8.9981,7,88,95
2012-05-18 23:00:00,2,0,1,1,21.32,25.0,55,0.0,41,133,174
2012-05-11 20:00:00,2,0,1,1,25.42,30.305,25,8.9981,64,277,341
2011-09-15 20:00:00,3,0,1,1,18.86,22.725,63,22.0028,25,223,248
2011-07-04 09:00:00,3,1,0,2,29.52,34.09,66,6.0032,142,96,238
2011-02-07 04:00:00,1,0,1,1,8.2,12.88,86,0.0,1,1,2
2011-04-16 09:00:00,2,0,0,3,16.4,20.455,100,19.9995,2,27,29
2012-01-11 02:00:00,1,0,1,1,8.2,10.605,85,11.0014,0,5,5
2011-05-02 03:00:00,2,0,1,1,18.04,21.97,77,8.9981,9,7,16
2012-11-04 04:00:00,4,0,0,1,10.66,13.635,65,8.9981,2,7,9
2012-10-17 07:00:00,4,0,1,1,14.76,18.18,81,7.0015,15,449,464
2011-09-12 20:00:00,3,0,1,1,27.06,31.06,65,0.0,41,258,299
2012-11-06 12:00:00,4,0,1,1,13.12,16.665,45,8.9981,31,217,248
2012-04-01 07:00:00,2,0,0,2,14.76,17.425,71,8.9981,29,55,84
2012-08-17 18:00:00,3,0,1,2,33.62,12.12,38,16.9979,108,561,669
2011-01-01 10:00:00,1,0,0,1,15.58,19.695,76,16.9979,12,24,36
2012-03-13 08:00:00,1,0,1,1,18.86,22.725,82,19.0012,22,571,593
2011-05-14 19:00:00,2,0,0,3,22.14,25.76,94,8.9981,69,179,248
2011-03-15 12:00:00,1,0,1,2,14.76,17.425,50,15.0013,32,70,102
2011-11-15 16:00:00,4,0,1,2,21.32,25.0,68,8.9981,31,240,271
2011-07-07 13:00:00,3,0,1,1,35.26,39.395,41,0.0,48,107,155
2011-02-13 07:00:00,1,0,0,2,9.02,13.635,55,0.0,0,3,3
2012-01-18 02:00:00,1,0,1,2,18.04,21.97,51,32.9975,1,1,2
2012-05-04 13:00:00,2,0,1,2,26.24,30.305,73,0.0,71,207,278
2012-12-08 16:00:00,4,0,0,1,17.22,21.21,82,11.0014,139,368,507
2012-10-15 07:00:00,4,0,1,2,23.78,27.275,68,22.0028,15,461,476
2011-02-14 01:00:00,1,0,1,1,15.58,19.695,37,23.9994,1,6,7
2011-02-14 00:00:00,1,0,1,1,15.58,19.695,37,23.9994,3,8,11
2012-06-14 20:00:00,2,0,1,1,27.06,31.06,65,16.9979,84,351,435
2012-03-03 09:00:00,1,0,0,3,15.58,19.695,87,6.0032,7,87,94
2012-05-06 23:00:00,2,0,0,1,21.32,25.0,77,12.998,22,80,102
2011-01-05 00:00:00,1,0,1,1,8.2,12.88,64,0.0,0,6,6
2012-03-12 14:00:00,1,0,1,2,23.78,27.275,32,19.0012,76,145,221
2012-06-07 23:00:00,2,0,1,1,22.96,26.515,52,8.9981,42,135,177
2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62,30.0026,173,405,578
2011-12-19 09:00:00,4,0,1,1,9.02,10.605,69,15.0013,17,166,183
2011-07-08 18:00:00,3,0,1,1,27.06,30.305,83,6.0032,35,281,316
2011-02-03 19:00:00,1,0,1,1,8.2,12.88,40,0.0,4,92,96
2012-12-17 09:00:00,4,0,1,2,16.4,20.455,87,0.0,11,271,282
2012-08-01 06:00:00,3,0,1,1,26.24,29.545,78,8.9981,6,179,185
2012-01-11 23:00:00,1,0,1,3,13.94,15.91,87,15.0013,0,9,9
2011-03-15 00:00:00,1,0,1,1,13.12,17.425,53,0.0,7,7,14
2012-08-04 04:00:00,3,0,0,1,29.52,34.85,79,12.998,2,11,13
2011-12-11 22:00:00,4,0,0,1,9.02,13.635,55,0.0,7,36,43
2011-08-05 05:00:00,3,0,1,1,26.24,29.545,78,6.0032,0,16,16
2012-08-13 03:00:00,3,0,1,1,26.24,30.305,69,0.0,1,5,6
2011-04-08 20:00:00,2,0,1,2,12.3,13.635,93,22.0028,12,51,63
2011-03-14 13:00:00,1,0,1,1,15.58,19.695,36,22.0028,24,51,75
2011-04-09 01:00:00,2,0,0,2,12.3,15.15,87,8.9981,3,17,20
2011-09-05 23:00:00,3,1,0,3,22.96,26.515,88,26.0027,3,17,20
2011-09-17 20:00:00,3,0,0,1,21.32,25.0,68,8.9981,43,133,176
2011-12-14 01:00:00,4,0,1,1,10.66,15.15,75,0.0,0,8,8
2012-01-19 01:00:00,1,0,1,1,5.74,7.575,50,11.0014,0,5,5
2011-01-13 11:00:00,1,0,1,2,8.2,8.335,44,30.0026,4,33,37
2012-05-07 22:00:00,2,0,1,2,22.14,25.76,45,16.9979,26,147,173
2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014,6,14,20
2011-09-02 17:00:00,3,0,1,2,27.88,31.82,65,11.0014,78,377,455
2012-11-05 07:00:00,4,0,1,2,12.3,14.395,49,16.9979,8,453,461
2012-07-02 17:00:00,3,0,1,1,34.44,36.365,32,8.9981,82,665,747
2012-11-06 10:00:00,4,0,1,1,12.3,14.395,49,12.998,41,189,230
2011-01-17 16:00:00,1,1,0,2,8.2,10.605,47,11.0014,6,76,82
2011-02-18 07:00:00,1,0,1,2,17.22,21.21,77,15.0013,8,108,116
2011-12-10 20:00:00,4,0,0,1,9.84,11.365,35,15.0013,10,114,124
2011-07-11 02:00:00,3,0,1,1,28.7,32.575,61,15.0013,8,4,12
2011-09-12 17:00:00,3,0,1,1,29.52,33.335,51,11.0014,75,515,590
2011-08-08 06:00:00,3,0,1,1,28.7,32.575,65,19.0012,8,87,95
2012-08-03 13:00:00,3,0,1,2,35.26,40.15,47,19.0012,98,247,345
2012-04-03 13:00:00,2,0,1,1,22.96,26.515,19,16.9979,120,225,345
2011-06-16 19:00:00,2,0,1,1,25.42,28.79,83,19.0012,58,269,327
2011-03-10 23:00:00,1,0,1,3,13.94,17.425,0,6.0032,1,26,27
2012-07-05 21:00:00,3,0,1,1,34.44,38.635,47,12.998,91,232,323
2012-09-13 21:00:00,3,0,1,1,25.42,30.305,65,7.0015,26,291,317
2012-11-12 02:00:00,4,1,0,1,16.4,20.455,76,8.9981,6,14,20
2011-05-08 06:00:00,2,0,0,2,18.04,21.97,82,0.0,2,4,6
2012-07-19 02:00:00,3,0,1,1,29.52,34.09,70,12.998,0,7,7
2012-09-05 09:00:00,3,0,1,1,30.34,34.85,70,16.9979,27,263,290
2011-05-06 07:00:00,2,0,1,1,16.4,20.455,82,0.0,20,202,222
2012-09-19 06:00:00,3,0,1,1,21.32,25.0,63,16.9979,6,166,172
2012-05-13 22:00:00,2,0,0,2,25.42,30.305,61,11.0014,42,89,131
2011-08-01 08:00:00,3,0,1,1,32.8,36.365,43,12.998,35,347,382
2012-09-10 20:00:00,3,0,1,1,24.6,31.06,40,12.998,34,356,390
2012-10-06 01:00:00,4,0,0,1,22.96,26.515,83,16.9979,25,116,141
2011-01-19 09:00:00,1,0,1,2,9.84,12.88,93,7.0015,2,107,109
2012-05-09 17:00:00,2,0,1,2,26.24,31.06,53,8.9981,76,629,705
2012-12-08 20:00:00,4,0,0,2,14.76,18.94,100,0.0,20,162,182
2011-10-01 20:00:00,4,0,0,3,14.76,18.18,87,7.0015,8,58,66
2012-08-10 01:00:00,3,0,1,1,28.7,32.575,65,7.0015,6,35,41
2011-04-17 07:00:00,2,0,0,1,14.76,16.665,50,23.9994,2,14,16
2011-05-15 08:00:00,2,0,0,2,22.14,25.76,94,8.9981,24,46,70
2011-05-13 09:00:00,2,0,1,2,20.5,24.24,88,12.998,18,215,233
2012-04-08 02:00:00,2,0,0,1,18.04,21.97,24,15.0013,7,25,32
2012-12-15 18:00:00,4,0,0,1,15.58,19.695,58,11.0014,40,232,272
2012-04-16 14:00:00,2,1,0,1,31.16,34.09,45,22.0028,105,183,288
2011-01-01 08:00:00,1,0,0,1,9.84,14.395,75,0.0,1,7,8
2011-02-02 14:00:00,1,0,1,1,15.58,19.695,82,26.0027,2,61,63
2012-04-08 07:00:00,2,0,0,1,15.58,19.695,27,11.0014,12,25,37
2012-04-16 19:00:00,2,1,0,1,31.16,33.335,35,26.0027,61,461,522
2012-09-12 14:00:00,3,0,1,1,28.7,31.82,37,11.0014,78,200,278
2012-10-08 15:00:00,4,1,0,3,17.22,21.21,58,12.998,76,294,370
2011-03-02 20:00:00,1,0,1,1,14.76,16.665,29,27.9993,9,86,95
